nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,12,147,45,0.765625,245.0,315.0,0.7777777777777778,318.01995922851563,45873.0,12,12.25,4.180582821482278,1.2068303086761594,6123.25,1133.511047786719,327.2164542845385,102.05416666666666,18.89185079644532,5.453607571408975,1.7009027777777779,0.3148641799407553,0.09089345952348292,"Model:  expressions = 110705, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,0
3,13,147,38,0.7945945945945946,245.0,312.0,0.7852564102564102,323.9667641601563,46733.0,13,11.307692307692308,8.596361782605237,2.384201783817093,5720.846153846154,2592.5985306301554,719.057456836894,95.3474358974359,43.20997551050259,11.984290947281567,1.5891239316239318,0.7201662585083765,0.19973818245469277,"Model:  expressions = 109412, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,1
3,12,155,49,0.7598039215686274,260.0,333.0,0.7807807807807807,325.1772905273438,46903.0,12,12.916666666666666,6.022055422789756,1.7384176597112557,6299.916666666667,2116.9432275778863,611.1088711506239,104.99861111111112,35.282387126298104,10.185147852510399,1.749976851851852,0.5880397854383017,0.16975246420850665,"Model:  expressions = 113136, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,2
3,14,146,48,0.7525773195876289,247.0,323.0,0.7647058823529411,356.21741503906236,51375.0,14,10.428571428571429,6.369570517030843,1.7023393268304263,5546.785714285715,2002.9858165545459,535.3204768653394,92.44642857142858,33.38309694257576,8.922007947755656,1.5407738095238097,0.5563849490429295,0.14870013246259428,"Model:  expressions = 111167, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,3
3,17,156,73,0.6812227074235808,266.0,374.0,0.7112299465240641,370.6601340332031,53455.0,17,9.176470588235293,5.3878949288851095,1.306756464207239,4828.470588235294,1759.1050678415666,426.64564713353525,80.47450980392156,29.31841779735944,7.110760785558921,1.3412418300653595,0.4886402966226574,0.11851267975931534,"Model:  expressions = 118818, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,4
3,11,159,58,0.7327188940092166,267.0,358.0,0.7458100558659218,322.30351959228517,46497.0,11,14.454545454545455,6.623649090397775,1.9971053432571142,6955.0,1682.8677904101676,507.4037302331797,115.91666666666667,28.047796506836125,8.456728837219663,1.9319444444444445,0.46746327511393543,0.1409454806203277,"Model:  expressions = 115965, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,5
3,11,150,34,0.8152173913043478,241.0,293.0,0.8225255972696246,317.6641875,45834.0,11,13.636363636363637,6.500349640945897,1.9599291604671805,6782.636363636364,1999.3184975249578,602.8172084279443,113.0439393939394,33.321974958749294,10.046953473799071,1.8840656565656566,0.5553662493124882,0.16744922456331784,"Model:  expressions = 109210, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,6
3,14,147,44,0.7696335078534031,239.0,313.0,0.7635782747603834,348.12475721740725,50213.0,14,10.5,6.430097498961726,1.718515843190485,5699.642857142857,1646.773890749045,440.11883519054487,94.99404761904762,27.446231512484083,7.335313919842415,1.583234126984127,0.4574371918747347,0.12225523199737358,"Model:  expressions = 110672, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,7
3,11,147,43,0.7736842105263158,253.0,324.0,0.7808641975308642,339.5446115722657,48968.0,11,13.363636363636363,6.297185518511064,1.8986728727418927,6993.272727272727,1487.19219275177,448.40531768213884,116.55454545454545,24.786536545862834,7.473421961368981,1.9425757575757574,0.41310894243104723,0.12455703268948301,"Model:  expressions = 110398, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,8
3,12,149,55,0.7303921568627451,240.0,335.0,0.7164179104477612,307.0426784667968,44296.0,12,12.416666666666666,8.016554840774901,2.3141800476473935,6235.666666666667,2275.373349318278,656.8437078679042,103.92777777777778,37.92288915530464,10.947395131131737,1.7321296296296298,0.6320481525884106,0.18245658551886226,"Model:  expressions = 113244, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,9
