instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,0,I2_R0_V0_T0,0,0,2,2193.0,36.55,0.6091666666666666,1833.0,12.71894140625,4.0,37747.0,39940.0
2,0,I2_R0_V0_T21,0,21,8,5651.0,94.18333333333334,1.5697222222222222,4211.0,29.210043945312503,13.0,41754.0,47405.0
2,0,I2_R0_V0_T42,0,42,17,7916.0,131.93333333333334,2.198888888888889,4805.0,33.30513525390625,29.0,47475.0,55391.0
2,0,I2_R0_V0_T46,0,46,12,5774.0,96.23333333333333,1.603888888888889,3614.0,25.06101708984375,19.0,55391.0,61165.0
2,0,I2_R0_V1_T43,1,43,9,6506.0,108.43333333333334,1.8072222222222223,4886.0,33.89493603515625,14.0,36420.0,42926.0
2,0,I2_R0_V1_T57,1,57,1,1734.0,28.9,0.4816666666666667,1554.0,10.7803671875,2.0,42926.0,44660.0
2,0,I2_R0_V1_T98,1,98,10,4677.0,77.95,1.2991666666666666,2877.0,19.9362822265625,18.0,44948.0,49625.0
2,0,I2_R0_V1_T131,1,131,22,9808.0,163.46666666666667,2.7244444444444444,5848.0,40.52660180664062,38.0,49625.0,59433.0
2,0,I2_R0_V1_T279,1,279,1,1642.0,27.366666666666667,0.45611111111111113,1462.0,10.148154296875,2.0,59433.0,61075.0
2,0,I2_R0_V2_T60,2,60,8,7618.0,126.96666666666667,2.116111111111111,6178.0,42.86164892578125,13.0,35442.0,43060.0
2,0,I2_R0_V2_T64,2,64,4,2886.0,48.1,0.8016666666666666,2166.0,15.016290527343749,8.0,43060.0,45946.0
2,0,I2_R0_V2_T171,2,171,33,14964.0,249.4,4.156666666666666,9024.0,62.5457373046875,48.0,46067.0,61031.0
2,1,I2_R1_V0_T3,0,3,7,6842.0,114.03333333333333,1.9005555555555556,5582.0,38.73483425903321,9.0,34755.0,41597.0
2,1,I2_R1_V0_T18,0,18,5,2355.0,39.25,0.6541666666666667,1455.0,10.090623046875,10.0,41840.0,44195.0
2,1,I2_R1_V0_T32,0,32,13,7843.0,130.71666666666667,2.178611111111111,5503.0,38.16423858642578,22.0,44480.0,52323.0
2,1,I2_R1_V0_T164,0,164,19,8853.0,147.55,2.4591666666666665,5433.0,37.649115234375,32.0,52323.0,61176.0
2,1,I2_R1_V1_T17,1,17,1,3784.0,63.06666666666667,1.051111111111111,2314.0,16.057265625,1.0,32400.0,36184.0
2,1,I2_R1_V1_T22,1,22,12,9160.0,152.66666666666666,2.5444444444444443,7000.0,48.56351739501954,20.0,36776.0,45936.0
2,1,I2_R1_V1_T38,1,38,15,7731.0,128.85,2.1475,5031.0,34.87436767578125,26.0,45936.0,53667.0
2,1,I2_R1_V1_T45,1,45,13,7380.0,123.0,2.05,5040.0,34.9585830078125,23.0,53667.0,61047.0
2,1,I2_R1_V2_T13,2,13,2,3844.0,64.06666666666666,1.0677777777777777,3484.0,24.189681396484374,3.0,32744.0,36588.0
2,1,I2_R1_V2_T71,2,71,5,4024.0,67.06666666666666,1.1177777777777778,3124.0,21.678212402343746,8.0,36588.0,40612.0
2,1,I2_R1_V2_T107,2,107,1,1738.0,28.966666666666665,0.48277777777777775,1558.0,10.80774609375,2.0,40612.0,42350.0
2,1,I2_R1_V2_T112,2,112,11,5786.0,96.43333333333334,1.6072222222222223,3806.0,26.390287597656254,21.0,42517.0,48303.0
2,1,I2_R1_V2_T113,2,113,8,4738.0,78.96666666666667,1.316111111111111,3298.0,22.871156250000002,11.0,48303.0,53041.0
2,1,I2_R1_V2_T114,2,114,14,7959.0,132.65,2.2108333333333334,5439.0,37.730658691406255,23.0,53041.0,61000.0
2,2,I2_R2_V0_T15,0,15,10,7458.0,124.3,2.0716666666666668,5658.0,39.253249145507816,17.0,34057.0,41515.0
2,2,I2_R2_V0_T48,0,48,8,5862.0,97.7,1.6283333333333334,4422.0,30.6776806640625,16.0,41521.0,47383.0
2,2,I2_R2_V0_T91,0,91,14,7492.0,124.86666666666666,2.081111111111111,4972.0,34.46964453125,24.0,47452.0,54944.0
2,2,I2_R2_V0_T122,0,122,12,5885.0,98.08333333333333,1.6347222222222222,3725.0,25.821062500000004,19.0,54944.0,60829.0
2,2,I2_R2_V1_T0,1,0,7,5559.0,92.65,1.5441666666666667,4299.0,29.826351928710935,11.0,36197.0,41756.0
2,2,I2_R2_V1_T2,1,2,7,4952.0,82.53333333333333,1.3755555555555556,3692.0,25.61909765625,13.0,41756.0,46708.0
2,2,I2_R2_V1_T6,1,6,16,7726.0,128.76666666666668,2.1461111111111113,4846.0,33.59997265625,29.0,46708.0,54434.0
2,2,I2_R2_V1_T30,1,30,13,6703.0,111.71666666666667,1.8619444444444444,4363.0,30.252827880859375,22.0,54434.0,61137.0
2,2,I2_R2_V2_T6,2,6,6,6595.0,109.91666666666667,1.8319444444444444,4858.0,33.7279609375,8.0,34547.0,41142.0
2,2,I2_R2_V2_T32,2,32,15,7217.0,120.28333333333333,2.004722222222222,4517.0,31.313400390625002,25.0,41180.0,48397.0
2,2,I2_R2_V2_T39,2,39,12,6213.0,103.55,1.7258333333333333,4053.0,28.10263111877441,20.0,48397.0,54610.0
2,2,I2_R2_V2_T52,2,52,12,6419.0,106.98333333333333,1.7830555555555556,4259.0,29.525162109375,21.0,54711.0,61130.0
2,3,I2_R3_V0_T8,0,8,6,5479.0,91.31666666666666,1.5219444444444445,4147.0,28.774483398437503,10.0,36372.0,41851.0
2,3,I2_R3_V0_T77,0,77,7,5304.0,88.4,1.4733333333333334,4044.0,28.05858984375,12.0,41851.0,47155.0
2,3,I2_R3_V0_T157,0,157,12,6675.0,111.25,1.8541666666666667,4515.0,31.31648828125,23.0,47155.0,53830.0
2,3,I2_R3_V0_T164,0,164,14,7125.0,118.75,1.9791666666666667,4605.0,31.93298876953125,24.0,53830.0,60955.0
2,3,I2_R3_V1_T31,1,31,1,4740.0,79.0,1.3166666666666667,4560.0,31.666330322265626,1.0,32400.0,37140.0
2,3,I2_R3_V1_T35,1,35,9,6987.0,116.45,1.9408333333333334,5367.0,37.247047119140625,15.0,37316.0,44303.0
2,3,I2_R3_V1_T42,1,42,10,6599.0,109.98333333333333,1.8330555555555557,4799.0,33.29010858154297,19.0,44372.0,50971.0
2,3,I2_R3_V1_T250,1,250,25,10139.0,168.98333333333332,2.816388888888889,5639.0,39.06827050781251,35.0,50971.0,61110.0
2,3,I2_R3_V2_T42,2,42,5,4731.0,78.85,1.3141666666666667,3831.0,26.5879775390625,9.0,36848.0,41579.0
2,3,I2_R3_V2_T48,2,48,8,5141.0,85.68333333333334,1.4280555555555556,3701.0,25.6713359375,15.0,42029.0,47170.0
2,3,I2_R3_V2_T59,2,59,15,7266.0,121.1,2.0183333333333335,4566.0,31.668136962890628,30.0,47170.0,54436.0
2,3,I2_R3_V2_T130,2,130,13,6735.0,112.25,1.8708333333333333,4395.0,30.476600708007812,18.0,54436.0,61171.0
2,4,I2_R4_V0_T9,0,9,3,4234.0,70.56666666666666,1.176111111111111,3694.0,25.633930664062504,5.0,33800.0,38034.0
2,4,I2_R4_V0_T10,0,10,13,8315.0,138.58333333333334,2.3097222222222222,5975.0,41.43335660934448,22.0,38969.0,47284.0
2,4,I2_R4_V0_T21,0,21,12,7202.0,120.03333333333333,2.0005555555555556,5042.0,34.977041015625,23.0,47284.0,54486.0
2,4,I2_R4_V0_T99,0,99,11,6077.0,101.28333333333333,1.6880555555555556,4097.0,28.414216796875003,21.0,55089.0,61166.0
2,4,I2_R4_V1_T102,1,102,1,2392.0,39.86666666666667,0.6644444444444444,2212.0,15.34821484375,2.0,32506.0,34898.0
2,4,I2_R4_V1_T105,1,105,2,3344.0,55.733333333333334,0.9288888888888889,2593.0,17.997427734375,3.0,35147.0,38491.0
2,4,I2_R4_V1_T142,1,142,6,5476.0,91.26666666666667,1.521111111111111,4177.0,28.98191528320313,9.0,38491.0,43967.0
2,4,I2_R4_V1_T173,1,173,14,7669.0,127.81666666666666,2.1302777777777777,5149.0,35.706408203125,24.0,43967.0,51636.0
2,4,I2_R4_V1_T192,1,192,10,4575.0,76.25,1.2708333333333333,2775.0,19.22900048828125,16.0,51636.0,56211.0
