metric,n,mean,std,standard_error,confidence_level,z_value,ci_lower,ci_upper,ci_margin
served_customers,100,142.75,6.236703026957804,0.6236703026957804,0.95,1.96,141.52760620671626,143.97239379328374,1.2223937932837294
unserved_customers,100,57.81,10.89314027498522,1.089314027498522,0.95,1.96,55.6749445061029,59.94505549389711,2.135055493897103
service_rate,100,0.7137159505299528,0.03645613418233781,0.003645613418233781,0.95,1.96,0.7065705482302146,0.7208613528296911,0.007145402299738211
total_profit,100,239.42,10.649778297118573,1.0649778297118573,0.95,1.96,237.33264345376475,241.50735654623523,2.0873565462352404
total_possible_profit,100,333.11,24.448624757340696,2.4448624757340696,0.95,1.96,328.31806954756127,337.90193045243876,4.791930452438776
profit_rate,100,0.7207266719408438,0.033895622432361,0.0033895622432361,0.95,1.96,0.7140831299441011,0.7273702139375866,0.006643541996742756
total_distance_km,100,339.8232074221802,24.440686336045278,2.4440686336045276,0.95,1.96,335.0328329003153,344.61358194404505,4.790374521864874
total_travel_time_sec,100,49011.8,3520.5771106338793,352.05771106338796,0.95,1.96,48321.76688631576,49701.833113684246,690.0331136842403
nb_tours,100,12.14,1.4426406764028668,0.14426406764028668,0.95,1.96,11.857242427425039,12.422757572574962,0.28275757257496187
avg_customers_per_tour,100,11.917315952838015,1.466091336685271,0.1466091336685271,0.95,1.96,11.629962050847702,12.204669854828328,0.28735390199031313
avg_tour_duration_sec,100,6294.038400807523,570.8191543651101,57.08191543651101,0.95,1.96,6182.1578465519615,6405.918955063085,111.88055425556158
avg_tour_duration_min,100,104.90064001345876,9.513652572751834,0.9513652572751834,0.95,1.96,103.0359641091994,106.76531591771811,1.8646759042593595
avg_tour_duration_hours,100,1.7483440002243131,0.15856087621253057,0.015856087621253057,0.95,1.96,1.7172660684866572,1.779421931961969,0.03107793173765599
