metric,n,mean,std,standard_error,confidence_level,z_value,ci_lower,ci_upper,ci_margin
served_customers,100,148.62,6.46791615545064,0.6467916155450639,0.95,1.96,147.35228843353167,149.88771156646834,1.2677115664683252
unserved_customers,100,51.94,10.360979634662883,1.0360979634662884,0.95,1.96,49.90924799160607,53.97075200839392,2.0307520083939252
service_rate,100,0.7429384265523222,0.03544655463290511,0.003544655463290511,0.95,1.96,0.7359909018442728,0.7498859512603716,0.006947524708049401
total_profit,100,249.18,11.610148817114945,1.1610148817114945,0.95,1.96,246.90441083184547,251.45558916815455,2.275589168154529
total_possible_profit,100,333.11,24.448624757340696,2.4448624757340696,0.95,1.96,328.31806954756127,337.90193045243876,4.791930452438776
profit_rate,100,0.7499452963302353,0.033393865882900935,0.0033393865882900935,0.95,1.96,0.7434000986171867,0.756490494043284,0.006545197713048583
total_distance_km,100,335.7042407962036,22.596493564302058,2.259649356430206,0.95,1.96,331.27532805760035,340.1331535348068,4.428912738603203
total_travel_time_sec,100,48422.44,3254.615765991805,325.4615765991805,0.95,1.96,47784.535309865605,49060.3446901344,637.9046901343937
nb_tours,100,12.92,1.6248076809271916,0.16248076809271916,0.95,1.96,12.60153769453827,13.238462305461729,0.31846230546172954
avg_customers_per_tour,100,11.678766435362022,1.522358678245572,0.1522358678245572,0.95,1.96,11.38038413442589,11.977148736298153,0.2983823009361321
avg_tour_duration_sec,100,5956.377715747488,580.7579111013528,58.07579111013528,0.95,1.96,5842.549165171623,6070.206266323353,113.82855057586514
avg_tour_duration_min,100,99.27296192912479,9.679298518355877,0.9679298518355877,0.95,1.96,97.37581941952703,101.17010443872255,1.8971425095977519
avg_tour_duration_hours,100,1.6545493654854133,0.16132164197259796,0.016132164197259796,0.95,1.96,1.6229303236587842,1.6861684073120424,0.0316190418266292
