instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;0;I3_R0_V0_T59;0;59;9;4475;74,58333333;1,243055556;2855;19,78983984;15;38739;43214
3;0;I3_R0_V0_T87;0;87;12;5674;94,56666667;1,576111111;3514;24,3581582;21;43214;48888
3;0;I3_R0_V0_T175;0;175;16;6420;107;1,783333333;3540;24,51914551;27;48888;55308
3;0;I3_R0_V0_T298;0;298;15;5869;97,81666667;1,630277778;3169;21,94942773;24;55308;61177
3;0;I3_R0_V1_T11;1;11;4;7187;119,7833333;1,996388889;5485;38,07695752;5;34327;41514
3;0;I3_R0_V1_T53;1;53;8;5626;93,76666667;1,562777778;4186;29,03179785;14;41514;47140
3;0;I3_R0_V1_T62;1;62;14;6275;104,5833333;1,743055556;3755;26,03441162;26;47140;53415
3;0;I3_R0_V1_T247;1;247;16;7767;129,45;2,1575;4887;33,88630957;27;53415;61182
3;0;I3_R0_V2_T0;2;0;12;7309;121,8166667;2,030277778;4985;34,57090918;17;36700;44009
3;0;I3_R0_V2_T4;2;4;9;4810;80,16666667;1,336111111;3190;22,11954395;17;44117;48927
3;0;I3_R0_V2_T18;2;18;13;4653;77,55;1,2925;2313;16,01799805;23;48927;53580
3;0;I3_R0_V2_T36;2;36;19;7414;123,5666667;2,059444444;3994;27,66546021;29;53671;61085
3;1;I3_R1_V0_T18;0;18;5;4595;76,58333333;1,276388889;3682;25,54494727;7;36106;40701
3;1;I3_R1_V0_T21;0;21;1;1248;20,8;0,346666667;1068;7,412775391;2;40942;42190
3;1;I3_R1_V0_T115;0;115;18;6921;115,35;1,9225;3681;25,48689355;32;43034;49955
3;1;I3_R1_V0_T120;0;120;32;11173;186,2166667;3,103611111;5413;37,47425;47;49955;61128
3;1;I3_R1_V1_T15;1;15;6;6623;110,3833333;1,839722222;4378;30,37987842;9;35478;42101
3;1;I3_R1_V1_T122;1;122;10;5052;84,2;1,403333333;3252;22,53842969;18;42615;47667
3;1;I3_R1_V1_T127;1;127;13;6477;107,95;1,799166667;4137;28,68702466;23;47667;54144
3;1;I3_R1_V1_T172;1;172;17;6778;112,9666667;1,882777778;3718;25,75139941;28;54397;61175
3;1;I3_R1_V2_T10;2;10;4;4637;77,28333333;1,288055556;3917;27,18585156;5;34098;38735
3;1;I3_R1_V2_T30;2;30;6;4216;70,26666667;1,171111111;3136;21,75614844;11;40295;44511
3;1;I3_R1_V2_T49;2;49;18;8324;138,7333333;2,312222222;5084;35,24794849;33;44511;52835
3;1;I3_R1_V2_T60;2;60;3;1905;31,75;0,529166667;1365;9,472280273;6;52835;54740
3;1;I3_R1_V2_T71;2;71;14;6422;107,0333333;1,783888889;3902;27,02893701;24;54740;61162
3;2;I3_R2_V0_T53;0;53;8;5889;98,15;1,635833333;4449;30,85898193;13;35089;40978
