instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,0,I4_R0_V0_T16,0,16,4,7106.0,118.43333333333334,1.9738888888888888,4095.0,28.413349609374997,6.0,34327.0,41433.0
4,0,I4_R0_V0_T24,0,24,13,6325.0,105.41666666666667,1.7569444444444444,3985.0,27.622972656250003,21.0,41808.0,48133.0
4,0,I4_R0_V0_T27,0,27,20,7088.0,118.13333333333334,1.968888888888889,3488.0,24.15219921875,36.0,48133.0,55221.0
4,0,I4_R0_V0_T64,0,64,13,5833.0,97.21666666666667,1.6202777777777777,3493.0,24.199650390625,22.0,55232.0,61065.0
4,0,I4_R0_V1_T16,1,16,14,8265.0,137.75,2.2958333333333334,5586.0,38.745667968750006,20.0,38311.0,46576.0
4,0,I4_R0_V1_T37,1,37,7,3955.0,65.91666666666667,1.0986111111111112,2695.0,18.68283203125,13.0,46595.0,50550.0
4,0,I4_R0_V1_T53,1,53,25,10311.0,171.85,2.8641666666666667,5811.0,40.26869116210936,41.0,50764.0,61075.0
4,0,I4_R0_V2_T32,2,32,6,5265.0,87.75,1.4625,4185.0,29.028849609375,9.0,34976.0,40241.0
4,0,I4_R0_V2_T63,2,63,10,5458.0,90.96666666666667,1.5161111111111112,3658.0,25.3589169921875,17.0,40812.0,46270.0
4,0,I4_R0_V2_T71,2,71,15,7124.0,118.73333333333333,1.978888888888889,4424.0,30.667943359375,27.0,46270.0,53394.0
4,0,I4_R0_V2_T184,2,184,16,7793.0,129.88333333333333,2.164722222222222,4913.0,34.0594375,24.0,53394.0,61187.0
4,1,I4_R1_V0_T20,0,20,4,5952.0,99.2,1.6533333333333333,5232.0,36.31435119628907,6.0,34073.0,40025.0
4,1,I4_R1_V0_T22,0,22,8,4887.0,81.45,1.3575,3447.0,23.898890625000003,15.0,40295.0,45182.0
4,1,I4_R1_V0_T63,0,63,19,9387.0,156.45,2.6075,5967.0,41.36833740234375,34.0,45182.0,54569.0
4,1,I4_R1_V0_T199,0,199,17,6600.0,110.0,1.8333333333333333,3540.0,24.511232421875,27.0,54569.0,61169.0
4,1,I4_R1_V1_T57,1,57,2,2647.0,44.11666666666667,0.7352777777777778,2287.0,15.873484375,4.0,38233.0,40880.0
4,1,I4_R1_V1_T72,1,72,5,3043.0,50.71666666666667,0.8452777777777778,2143.0,14.85446875,8.0,41055.0,44098.0
4,1,I4_R1_V1_T100,1,100,21,9073.0,151.21666666666667,2.520277777777778,5293.0,36.68404296875,38.0,44098.0,53171.0
4,1,I4_R1_V1_T203,1,203,16,7885.0,131.41666666666666,2.1902777777777778,5005.0,34.693665771484376,27.0,53171.0,61056.0
4,1,I4_R1_V2_T5,2,5,4,5017.0,83.61666666666666,1.3936111111111111,4297.0,29.82158154296875,6.0,36106.0,41123.0
4,1,I4_R1_V2_T6,2,6,5,3411.0,56.85,0.9475,2511.0,17.41475390625,8.0,41628.0,45039.0
4,1,I4_R1_V2_T51,2,51,23,9432.0,157.2,2.62,5292.0,36.6871396484375,41.0,45039.0,54471.0
4,1,I4_R1_V2_T56,2,56,17,6561.0,109.35,1.8225,3501.0,24.236504882812493,25.0,54471.0,61032.0
4,2,I4_R2_V0_T12,0,12,7,5918.0,98.63333333333334,1.643888888888889,4658.0,32.327243164062494,12.0,36118.0,42036.0
4,2,I4_R2_V0_T26,0,26,9,3918.0,65.3,1.0883333333333334,2298.0,15.931330078124999,13.0,42036.0,45954.0
4,2,I4_R2_V0_T38,0,38,14,6283.0,104.71666666666667,1.7452777777777777,3763.0,26.074887695312498,23.0,45954.0,52237.0
4,2,I4_R2_V0_T67,0,67,19,8722.0,145.36666666666667,2.4227777777777777,5260.0,36.46719921875,29.0,52237.0,60959.0
4,2,I4_R2_V1_T6,1,6,4,3364.0,56.06666666666667,0.9344444444444444,2644.0,18.34376171875,7.0,35623.0,38987.0
4,2,I4_R2_V1_T29,1,29,14,6707.0,111.78333333333333,1.8630555555555555,4187.0,29.021417480468756,21.0,39017.0,45724.0
4,2,I4_R2_V1_T30,1,30,15,7071.0,117.85,1.9641666666666666,4371.0,30.299931640625,25.0,45724.0,52795.0
4,2,I4_R2_V1_T165,1,165,17,8387.0,139.78333333333333,2.3297222222222222,5327.0,36.935996093750006,31.0,52795.0,61182.0
4,2,I4_R2_V2_T9,2,9,7,6713.0,111.88333333333334,1.8647222222222222,4207.0,29.19504052734375,12.0,37191.0,43904.0
4,2,I4_R2_V2_T17,2,17,12,4903.0,81.71666666666667,1.3619444444444444,2743.0,18.997875,19.0,43904.0,48807.0
4,2,I4_R2_V2_T47,2,47,13,6369.0,106.15,1.7691666666666668,4029.0,27.93169580078125,24.0,48807.0,55176.0
4,2,I4_R2_V2_T71,2,71,14,6001.0,100.01666666666667,1.6669444444444443,3481.0,24.131087890625004,26.0,55176.0,61177.0
4,3,I4_R3_V0_T0,0,0,4,6192.0,103.2,1.72,4731.0,32.83692578125,7.0,35660.0,41852.0
4,3,I4_R3_V0_T7,0,7,13,6717.0,111.95,1.8658333333333332,4377.0,30.33306884765625,21.0,41852.0,48569.0
4,3,I4_R3_V0_T23,0,23,15,6647.0,110.78333333333333,1.8463888888888889,3877.0,26.865033203124998,27.0,48569.0,55216.0
4,3,I4_R3_V0_T253,0,253,12,5945.0,99.08333333333333,1.6513888888888888,3785.0,26.2269248046875,22.0,55216.0,61161.0
4,3,I4_R3_V1_T8,1,8,6,5182.0,86.36666666666666,1.4394444444444445,4102.0,28.471474609375,11.0,34455.0,39637.0
4,3,I4_R3_V1_T12,1,12,8,5651.0,94.18333333333334,1.5697222222222222,4147.0,28.777458007812502,13.0,39637.0,45288.0
4,3,I4_R3_V1_T38,1,38,20,8823.0,147.05,2.450833333333333,5223.0,36.198533203125,37.0,45295.0,54118.0
4,3,I4_R3_V1_T160,1,160,15,6993.0,116.55,1.9425,4293.0,29.763920410156253,25.0,54118.0,61111.0
4,3,I4_R3_V2_T77,2,77,7,5684.0,94.73333333333333,1.5788888888888888,4424.0,30.69376025390625,11.0,38123.0,43807.0
4,3,I4_R3_V2_T93,2,93,14,6796.0,113.26666666666667,1.8877777777777778,4276.0,29.649247558593757,25.0,44400.0,51196.0
