metric;n;mean;std;standard_error;confidence_level;z_value;ci_lower;ci_upper;ci_margin
served_customers;100;142,75;6,236703027;0,623670303;0,95;1,96;141,5276062;143,9723938;1,222393793
unserved_customers;100;57,81;10,89314027;1,089314027;0,95;1,96;55,67494451;59,94505549;2,135055494
service_rate;100;0,713715951;0,036456134;0,003645613;0,95;1,96;0,706570548;0,720861353;0,007145402
total_profit;100;239,42;10,6497783;1,06497783;0,95;1,96;237,3326435;241,5073565;2,087356546
total_possible_profit;100;333,11;24,44862476;2,444862476;0,95;1,96;328,3180695;337,9019305;4,791930452
profit_rate;100;0,720726672;0,033895622;0,003389562;0,95;1,96;0,71408313;0,727370214;0,006643542
total_distance_km;100;339,8232074;24,44068634;2,444068634;0,95;1,96;335,0328329;344,6135819;4,790374522
total_travel_time_sec;100;49011,8;3520,577111;352,0577111;0,95;1,96;48321,76689;49701,83311;690,0331137
nb_tours;100;12,14;1,442640676;0,144264068;0,95;1,96;11,85724243;12,42275757;0,282757573
avg_customers_per_tour;100;11,91731595;1,466091337;0,146609134;0,95;1,96;11,62996205;12,20466985;0,287353902
avg_tour_duration_sec;100;6294,038401;570,8191544;57,08191544;0,95;1,96;6182,157847;6405,918955;111,8805543
avg_tour_duration_min;100;104,90064;9,513652573;0,951365257;0,95;1,96;103,0359641;106,7653159;1,864675904
avg_tour_duration_hours;100;1,748344;0,158560876;0,015856088;0,95;1,96;1,717266068;1,779421932;0,031077932
