nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,12,127,65,0.6614583333333334,208.0,315.0,0.6603174603174603,336.00515600585936,48458.0,12,10.583333333333334,9.500797414699015,2.7426439724462885,5947.416666666667,3869.112734989845,1116.9166395356983,99.12361111111112,64.48521224983075,18.61527732559497,1.6520601851851853,1.0747535374971793,0.31025462209324955,"Model:  expressions = 111365, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,0
3,14,126,62,0.6702127659574468,211.0,313.0,0.6741214057507987,402.7602872619629,58067.0,14,9.0,5.683985600588051,1.5191090506255,5859.785714285715,2437.6328422521665,651.4847807468269,97.66309523809524,40.627214037536106,10.858079679113782,1.627718253968254,0.6771202339589352,0.18096799465189636,"Model:  expressions = 110608, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,1
3,12,132,81,0.6197183098591549,225.0,363.0,0.6198347107438017,372.1890415191651,53664.0,12,11.0,3.3574882386580707,0.9692233691951199,6506.75,859.4218061633594,248.09370556792499,108.44583333333334,14.323696769389324,4.134895092798749,1.8074305555555557,0.23872827948982206,0.0689149182133125,"Model:  expressions = 115950, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,2
3,12,125,84,0.5980861244019139,211.0,348.0,0.6063218390804598,375.7583579711914,54169.0,12,10.416666666666666,6.12681636642382,1.7686595392150988,6410.083333333333,1507.6230815626982,435.2132959883585,106.83472222222221,25.127051359378303,7.253554933139308,1.7805787037037035,0.41878418932297173,0.12089258221898846,"Model:  expressions = 115160, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,3
3,15,120,85,0.5853658536585366,205.0,338.0,0.606508875739645,409.3231940116883,59011.0,15,8.0,4.6291004988627575,1.1952286093343936,5414.733333333334,1930.0873209952617,498.34640339604914,90.24555555555555,32.168122016587695,8.305773389934153,1.5040925925925928,0.5361353669431282,0.13842955649890254,"Model:  expressions = 114280, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,4
3,10,130,71,0.6467661691542289,211.0,330.0,0.6393939393939394,377.168538482666,54383.0,10,13.0,7.378647873726218,2.333333333333333,7788.8,2467.624714848944,780.3314509446183,129.81333333333333,41.127078580815734,13.005524182410305,2.1635555555555555,0.6854513096802622,0.21675873637350507,"Model:  expressions = 113482, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,5
3,13,123,79,0.6089108910891089,208.0,337.0,0.6172106824925816,362.7915304260255,52315.0,13,9.461538461538462,6.437072116723366,1.785322583131201,5734.307692307692,2205.782453182823,611.7739798053395,95.57179487179488,36.76304088638038,10.19623299675566,1.5928632478632478,0.6127173481063397,0.1699372166125943,"Model:  expressions = 113571, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,6
3,14,130,77,0.6280193236714976,226.0,350.0,0.6457142857142857,396.125709815979,57112.0,14,9.285714285714286,6.988216141131071,1.86767932463114,5799.714285714285,2342.4185866673865,626.0377005514716,96.66190476190475,39.04030977778977,10.43396167585786,1.6110317460317458,0.6506718296298296,0.17389936126429767,"Model:  expressions = 114617, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,7
3,13,131,86,0.6036866359447005,225.0,368.0,0.6114130434782609,363.74595935058596,52457.0,13,10.076923076923077,5.634144987803362,1.562630665147958,5882.615384615385,1474.20139614988,408.8699018599226,98.04358974358975,24.57002326916467,6.814498364332043,1.6340598290598292,0.4095003878194111,0.1135749727388674,"Model:  expressions = 116775, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,8
3,10,124,59,0.6775956284153005,209.0,314.0,0.6656050955414012,323.8102958984375,46695.0,10,12.4,5.853773711604051,1.8511257835886425,7014.1,2477.8973366770288,783.5799391964493,116.90166666666667,41.29828894461715,13.059665653274156,1.9483611111111112,0.6883048157436191,0.21766109422123592,"Model:  expressions = 109618, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,9
