nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,time_limit_sec,no_improvement_time_sec,stopped_by_no_improvement,no_improvement_stop_time_sec,no_improvement_best_objective_0,no_improvement_last_improvement_time_sec,instancia,replica
3,13,131,57,0.6968085106382979,215.0,305.0,0.7049180327868853,403.19614819335936,58132.0,13,10.076923076923077,5.823251360731083,1.6150793362331823,6362.461538461538,2180.925476924289,604.8798950012523,106.04102564102564,36.34875794873815,10.081331583354205,1.7673504273504272,0.6058126324789691,0.1680221930559034,"Model:  expressions = 110545, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,0
3,13,132,56,0.7021276595744681,219.0,302.0,0.7251655629139073,385.3374339599609,55561.0,13,10.153846153846153,4.616025596516153,1.2802551520840955,6111.923076923077,2022.2379707285713,560.8678995886238,101.86538461538461,33.70396617880952,9.347798326477063,1.6977564102564102,0.5617327696468254,0.15579663877461772,"Model:  expressions = 110589, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,1
3,11,147,72,0.6712328767123288,235.0,353.0,0.6657223796033994,362.8282553710938,52328.0,11,13.363636363636363,6.1850259057295345,1.8648554770848123,7162.545454545455,2161.6424479379734,651.7597209741468,119.37575757575759,36.027374132299556,10.862662016235781,1.9895959595959598,0.6004562355383259,0.181044366937263,"Model:  expressions = 117276, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,2
3,13,129,81,0.6142857142857143,217.0,342.0,0.6345029239766082,406.3944376831055,58593.0,13,9.923076923076923,5.122849767813784,1.4208228857193377,6293.307692307692,1972.3591366945736,547.0340000755518,104.88846153846154,32.872652278242896,9.11723333459253,1.7481410256410257,0.5478775379707149,0.15195388890987552,"Model:  expressions = 115414, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,217.0,10.0,1,3
3,11,124,60,0.6739130434782609,196.0,294.0,0.6666666666666666,366.4664020805359,52838.0,11,11.272727272727273,6.543560331973858,1.972957674019155,7027.909090909091,2465.777583422538,743.4599146074382,117.13181818181819,41.0962930570423,12.390998576790638,1.9521969696969697,0.6849382176173717,0.20651664294651062,"Model:  expressions = 109966, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,4
3,13,135,57,0.703125,222.0,309.0,0.7184466019417476,391.51847981262205,56457.0,13,10.384615384615385,4.8051788301522755,1.3327168199913921,6213.0,1584.1591355247951,439.36669166379664,103.55,26.402652258746585,7.32277819439661,1.7258333333333333,0.4400442043124431,0.12204630323994352,"Model:  expressions = 111546, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,5
3,13,117,44,0.7267080745341615,183.0,253.0,0.7233201581027668,389.3650240783691,56134.0,13,9.0,6.831300510639732,1.8946618668626838,5967.384615384615,3087.2041973945065,856.2363870410419,99.45641025641025,51.453403289908444,14.270606450684031,1.6576068376068376,0.8575567214984741,0.23784344084473386,"Model:  expressions = 105763, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,6
3,13,141,85,0.6238938053097345,221.0,353.0,0.6260623229461756,399.8602318878174,57653.0,13,10.846153846153847,6.401121696574669,1.7753517305757702,6401.538461538462,2506.33589180782,695.1325054960663,106.6923076923077,41.77226486346367,11.585541758267771,1.7782051282051283,0.6962044143910612,0.1930923626377962,"Model:  expressions = 118935, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,7
3,11,136,47,0.7431693989071039,218.0,291.0,0.7491408934707904,362.2465229492188,52236.0,11,12.363636363636363,5.162804030228676,1.5566439849457452,6985.090909090909,2474.719234763631,746.1559239260366,116.41818181818182,41.24532057939385,12.435932065433944,1.9403030303030302,0.6874220096565642,0.20726553442389906,"Model:  expressions = 109471, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,8
3,11,133,59,0.6927083333333334,224.0,316.0,0.7088607594936709,350.7540931930542,50580.0,11,12.090909090909092,7.2312453347199535,2.1803025038430937,6774.545454545455,3476.8612673972593,1048.313115643295,112.90909090909092,57.94768778995432,17.471885260721585,1.8818181818181818,0.9657947964992387,0.2911980876786931,"Model:  expressions = 111416, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,9
3,12,142,64,0.6893203883495146,228.0,333.0,0.6846846846846847,374.1532340831756,53956.0,12,11.833333333333334,6.5897073094517955,1.9022846444964194,6626.333333333333,2619.7769625167202,756.2644672629043,110.43888888888888,43.66294937527867,12.604407787715072,1.840648148148148,0.7277158229213112,0.21007346312858452,"Model:  expressions = 114470, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,10
3,11,140,58,0.7070707070707071,214.0,306.0,0.6993464052287581,394.759943572998,56918.0,11,12.727272727272727,5.917616227686772,1.7842284255050322,7501.090909090909,2398.6787385786142,723.228851678932,125.01818181818182,39.97797897631024,12.053814194648867,2.0836363636363635,0.6662996496051706,0.20089690324414777,"Model:  expressions = 112694, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,214.0,10.0,1,11
3,13,140,66,0.6796116504854369,233.0,342.0,0.6812865497076024,400.4672940673828,57742.0,13,10.76923076923077,4.952336925698919,1.3735311322293193,6395.153846153846,1380.125709621763,382.7780009713378,106.58589743589742,23.002095160362718,6.3796333495222965,1.7764316239316238,0.38336825267271196,0.10632722249203828,"Model:  expressions = 114345, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,12
3,12,133,71,0.6519607843137255,220.0,336.0,0.6547619047619048,393.9378376464844,56802.0,12,11.083333333333334,7.064100448855123,2.0392301478645307,6756.416666666667,2773.308672402739,800.5852542788225,112.60694444444445,46.22181120671232,13.343087571313708,1.8767824074074075,0.7703635201118719,0.22238479285522847,"Model:  expressions = 114048, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,13
3,11,136,63,0.6834170854271356,219.0,324.0,0.6759259259259259,361.6754324989319,52161.0,11,12.363636363636363,5.518563713009523,1.6639095652475568,6983.545454545455,2120.1108161431735,639.2374628291881,116.39242424242425,35.33518026905289,10.653957713819802,1.9398737373737376,0.5889196711508815,0.1775659618969967,"Model:  expressions = 112923, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,14
3,11,142,60,0.7029702970297029,222.0,320.0,0.69375,368.7766849517822,53177.0,11,12.909090909090908,4.5266885347800425,1.3648479466062773,7276.181818181818,1681.7952204820785,507.08033823200793,121.26969696969697,28.029920341367976,8.451338970533465,2.021161616161616,0.4671653390227996,0.1408556495088911,"Model:  expressions = 113547, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,222.0,8.0,1,15
3,12,127,67,0.654639175257732,211.0,317.0,0.6656151419558359,384.9513184490204,55506.0,12,10.583333333333334,5.264949854433276,1.5198601078634664,6530.5,1983.2709666792198,572.5210132441084,108.84166666666667,33.05451611132033,9.542016887401807,1.8140277777777778,0.5509086018553389,0.15903361479003011,"Model:  expressions = 112078, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,211.0,10.0,1,16
3,12,135,70,0.6585365853658537,221.0,335.0,0.6597014925373135,377.93640640258786,54494.0,12,11.25,5.706853933489258,1.647426827362949,6624.666666666667,2149.8363715042183,620.6043039008044,110.41111111111111,35.83060619173697,10.343405065013407,1.8401851851851854,0.5971767698622829,0.17239008441689013,"Model:  expressions = 114235, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,17
