nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,11,143,49,0.7447916666666666,236.0,315.0,0.7492063492063492,321.20051049804687,46333.0,11,13.0,6.180614856144977,1.8635254955935732,6774.818181818182,1707.217140154223,514.7453354141041,112.91363636363637,28.453619002570385,8.579088923568403,1.8818939393939393,0.47422698337617303,0.14298481539280672,"Model:  expressions = 110901, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,0
3,12,141,44,0.7621621621621621,239.0,312.0,0.7660256410256411,336.3584534912109,48515.0,12,11.75,7.7356906020670895,2.233101525735546,6157.916666666667,2440.550551089701,704.5262588212643,102.63194444444444,40.67584251816168,11.742104313687738,1.7105324074074075,0.677930708636028,0.1957017385614623,"Model:  expressions = 109587, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,1
3,12,145,59,0.7107843137254902,242.0,333.0,0.7267267267267268,325.65746630859377,46968.0,12,12.083333333333334,4.461111425588376,1.287811941224182,6196.333333333333,1581.4077349761585,456.51309074352076,103.27222222222221,26.356795582935977,7.608551512392013,1.7212037037037036,0.43927992638226626,0.12680919187320022,"Model:  expressions = 113369, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,2
3,11,137,57,0.7061855670103093,233.0,323.0,0.7213622291021672,338.706021484375,48849.0,11,12.454545454545455,5.888355226438642,1.7754059016750168,6762.181818181818,1384.0067064997784,417.29372298139043,112.7030303030303,23.066778441662972,6.954895383023174,1.8783838383838383,0.38444630736104957,0.11591492305038623,"Model:  expressions = 111458, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,3
3,11,154,75,0.6724890829694323,257.0,374.0,0.6871657754010695,321.7082353515625,46407.0,11,14.0,7.0992957397195395,2.1405182040380275,6894.818181818182,2637.4186932749917,795.2116564238711,114.91363636363637,43.95697822124986,13.253527607064518,1.9152272727272728,0.7326163036874977,0.22089212678440864,"Model:  expressions = 119020, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,4
3,14,152,65,0.7004608294930875,251.0,358.0,0.7011173184357542,362.1152970275878,52224.0,14,10.857142857142858,7.262730392025628,1.9410463442478783,5684.571428571428,2186.966382010468,584.4913512768392,94.74285714285715,36.449439700174466,9.741522521280652,1.579047619047619,0.6074906616695744,0.1623587086880109,"Model:  expressions = 116213, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,5
3,13,139,45,0.7554347826086957,225.0,293.0,0.7679180887372014,331.5122919921875,47809.0,13,10.692307692307692,5.121598308220709,1.4204757932784144,5602.2307692307695,1796.9365669497145,498.3805331456481,93.37051282051283,29.94894278249524,8.306342219094136,1.5561752136752138,0.4991490463749207,0.13843903698490226,"Model:  expressions = 109444, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,6
3,12,146,45,0.7643979057591623,236.0,313.0,0.7539936102236422,351.2055964355469,50652.0,12,12.166666666666666,6.965281869038145,2.0107036810353964,6753.916666666667,2016.4438751215348,582.0972070535952,112.56527777777778,33.60739791869225,9.70162011755992,1.876087962962963,0.5601232986448708,0.16169366862599865,"Model:  expressions = 110826, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,7
3,12,138,52,0.7263157894736842,238.0,324.0,0.7345679012345679,306.9462270507812,44273.0,12,11.5,5.854291355298886,1.6899883449481556,6308.0,1267.9427145075315,366.02353376897406,105.13333333333334,21.132378575125525,6.100392229482901,1.7522222222222221,0.3522063095854254,0.10167320382471502,"Model:  expressions = 110623, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,8
3,11,146,58,0.7156862745098039,239.0,335.0,0.7134328358208956,302.2452785644531,43599.0,11,13.272727272727273,5.815340215170718,1.7533910474532644,6385.363636363636,1382.30830661812,416.78163614944094,106.42272727272727,23.038471776968667,6.9463606024906825,1.7737121212121212,0.3839745296161444,0.11577267670817804,"Model:  expressions = 113446, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,9
