index,t_visited
0,1000000000000
1,34173
2,37009
3,1000000000000
4,1000000000000
5,1000000000000
6,1000000000000
7,1000000000000
8,1000000000000
9,1000000000000
10,1000000000000
11,1000000000000
12,1000000000000
13,1000000000000
14,1000000000000
15,39686
16,38100
17,1000000000000
18,41467
19,1000000000000
20,1000000000000
21,1000000000000
22,1000000000000
23,1000000000000
24,1000000000000
25,43439
26,1000000000000
27,1000000000000
28,1000000000000
29,1000000000000
30,1000000000000
31,1000000000000
32,1000000000000
33,1000000000000
34,1000000000000
35,1000000000000
36,1000000000000
37,1000000000000
38,1000000000000
39,1000000000000
40,1000000000000
41,1000000000000
42,49433
43,1000000000000
44,1000000000000
45,1000000000000
46,1000000000000
47,1000000000000
48,1000000000000
49,1000000000000
50,1000000000000
51,1000000000000
52,1000000000000
53,45704
54,1000000000000
55,47742
56,46800
57,1000000000000
58,1000000000000
59,1000000000000
60,1000000000000
61,1000000000000
62,1000000000000
63,1000000000000
64,1000000000000
65,1000000000000
66,1000000000000
67,1000000000000
68,1000000000000
69,1000000000000
70,1000000000000
71,1000000000000
72,1000000000000
73,1000000000000
74,1000000000000
75,1000000000000
76,1000000000000
77,46374
78,1000000000000
79,1000000000000
80,1000000000000
81,1000000000000
82,1000000000000
83,1000000000000
84,1000000000000
85,1000000000000
86,1000000000000
87,1000000000000
88,1000000000000
89,1000000000000
90,1000000000000
91,1000000000000
92,1000000000000
93,1000000000000
94,1000000000000
95,1000000000000
96,1000000000000
97,1000000000000
98,1000000000000
99,54177
100,1000000000000
101,1000000000000
102,1000000000000
103,1000000000000
104,53165
105,1000000000000
106,1000000000000
107,1000000000000
108,1000000000000
109,1000000000000
110,1000000000000
111,1000000000000
112,1000000000000
113,1000000000000
114,1000000000000
115,1000000000000
116,1000000000000
117,1000000000000
118,52689
119,1000000000000
120,1000000000000
121,1000000000000
122,1000000000000
123,57317
124,1000000000000
125,1000000000000
126,51731
127,1000000000000
128,1000000000000
129,1000000000000
130,1000000000000
131,1000000000000
132,1000000000000
133,1000000000000
134,1000000000000
135,1000000000000
136,1000000000000
137,1000000000000
138,1000000000000
139,1000000000000
140,1000000000000
141,1000000000000
142,1000000000000
143,1000000000000
144,1000000000000
145,1000000000000
146,52906
147,1000000000000
148,1000000000000
149,1000000000000
150,1000000000000
151,1000000000000
152,1000000000000
153,1000000000000
154,1000000000000
155,1000000000000
156,1000000000000
157,60233
158,1000000000000
159,56239
160,1000000000000
161,1000000000000
162,1000000000000
163,1000000000000
164,1000000000000
165,1000000000000
166,1000000000000
167,1000000000000
168,1000000000000
169,1000000000000
170,1000000000000
171,1000000000000
172,1000000000000
173,1000000000000
174,1000000000000
175,58719
176,1000000000000
177,1000000000000
178,1000000000000
179,1000000000000
180,1000000000000
181,1000000000000
182,1000000000000
183,1000000000000
184,1000000000000
185,1000000000000
186,1000000000000
187,1000000000000
188,1000000000000
